姓名,員工編號,身分證字號,Email,電話
王建國,EMP20251001,,wang.jianguo@company.com,0912111001
李美玲,EMP20251002,,li.meiling@company.com,0912111002
張志強,EMP20251003,,zhang.zhiqiang@company.com,0912111003
陳淑芬,EMP20251004,,chen.shufen@company.com,0912111004
林雅婷,EMP20251005,,lin.yating@company.com,0912111005
黃宗翰,EMP20251006,,huang.zonghan@company.com,0912111006
吳佳玲,EMP20251007,,wu.jialing@company.com,0912111007
劉建宏,EMP20251008,,liu.jianhong@company.com,0912111008
蔡雅雯,EMP20251009,,cai.yawen@company.com,0912111009
鄭志豪,EMP20251010,,zheng.zhihao@company.com,0912111010
楊淑惠,,A123456001,yang.shuhui@company.com,0922111011
賴文傑,,B234567002,lai.wenjie@company.com,0922111012
許美華,,C345678003,xu.meihua@company.com,0922111013
曾志偉,,D456789004,zeng.zhiwei@company.com,0922111014
謝佳穎,,E567890005,xie.jiaying@company.com,0922111015
范建銘,,F678901006,fan.jianming@company.com,0922111016
游淑芳,,G789012007,you.shufang@company.com,0922111017
詹宗憲,,H890123008,zhan.zongxian@company.com,0922111018
高雅慧,,J901234009,gao.yahui@company.com,0922111019
周建華,,K012345010,zhou.jianhua@company.com,0922111020
